Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
576,533253070,120,7,61.0,3782,2,0,1,3,2,2,8,8,3,7,8,5,1981,1981,5,4,11,11,4,0.0,4,3,4,4,3,2,6,960,5,0,266,1226,4,3,1,4,1226,0,0,1226,1,0,1,0,1,1,4,4,7,2,3,6,1981.0,1,2,484,3,3,2,133,78,0,0,0,0,0,4,4,0,9,2009,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1474,907405140,60,7,65.0,8450,2,0,0,3,4,2,8,8,4,6,7,5,2003,2003,5,4,12,15,3,196.0,4,3,5,4,3,4,6,706,5,0,150,856,4,5,1,4,856,854,0,1710,1,0,2,1,3,1,4,8,7,0,0,6,2003.0,2,2,548,3,3,2,0,61,0,0,0,0,0,4,4,0,2,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2254,914478020,80,7,69.54596100278552,8750,2,0,1,3,4,2,8,8,4,4,7,6,1975,1975,5,4,8,11,2,50.0,3,3,4,3,3,3,2,224,6,530,98,852,4,3,1,4,918,0,0,918,0,1,1,0,3,0,3,4,7,0,0,6,1975.0,3,1,360,3,3,2,192,84,0,0,0,0,0,4,4,0,3,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2155,907280100,20,7,90.0,11248,2,0,1,3,3,2,8,8,4,7,9,5,2002,2002,4,4,12,15,2,215.0,4,3,5,4,3,3,6,1059,5,0,567,1626,4,5,1,4,1668,0,0,1668,1,0,2,0,3,1,4,7,7,1,3,6,2002.0,1,3,702,3,3,2,257,45,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
885,908102050,20,7,67.0,8777,2,0,0,3,4,2,7,8,4,7,4,5,1949,2003,5,4,12,15,4,0.0,3,3,4,0,0,0,0,0,0,0,0,0,4,5,1,4,1126,0,0,1126,0,0,2,0,2,1,4,5,7,0,0,5,2002.0,1,2,520,3,3,1,0,96,0,0,0,0,0,3,4,0,5,2009,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
643,535303110,20,7,53.0,8128,2,0,1,3,2,2,8,8,4,7,6,7,1954,1954,4,4,9,12,3,80.0,3,3,4,3,3,4,4,490,5,0,572,1062,4,4,1,4,1062,0,0,1062,1,0,1,0,3,1,3,6,7,0,0,6,1954.0,3,1,297,3,3,2,0,0,0,0,0,0,0,4,4,0,2,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1944,535354050,45,7,60.0,9600,2,0,0,3,4,2,8,8,4,1,5,7,1949,2003,5,4,9,12,4,0.0,3,3,4,3,3,4,4,220,5,0,625,845,4,3,1,4,893,0,0,893,0,1,1,0,2,1,4,4,7,0,0,5,1985.0,3,2,576,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
480,528240150,60,7,61.0,10125,2,0,1,3,4,2,8,8,4,6,7,5,2004,2004,5,4,12,15,4,0.0,4,3,5,4,3,1,5,0,5,0,846,846,4,5,1,4,846,748,0,1594,0,0,2,1,3,1,4,7,7,1,4,6,2004.0,1,2,434,3,3,2,300,48,0,0,0,0,0,3,4,0,7,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2845,909103020,50,7,76.0,11388,2,0,0,0,4,1,8,8,4,5,4,7,1910,1993,5,4,12,14,4,0.0,3,3,3,3,3,4,5,0,5,0,616,616,4,3,0,4,1055,218,0,1273,0,0,1,0,3,1,4,5,5,0,0,5,1910.0,3,1,275,3,2,1,212,0,0,0,0,0,0,4,4,0,9,2006,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2387,528118010,60,7,101.0,14215,2,0,1,3,3,2,8,8,4,6,8,5,2005,2006,5,4,12,15,3,380.0,4,3,5,5,3,3,5,0,5,0,1158,1158,4,5,1,4,1158,1218,0,2376,0,0,3,1,4,1,4,9,7,1,4,4,2005.0,2,3,853,3,3,2,240,154,0,0,0,0,0,4,4,0,11,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
2407,528181040,120,7,40.0,6792,2,0,1,3,4,2,8,8,3,7,7,5,2005,2006,5,4,12,15,2,94.0,4,3,5,4,3,4,5,0,5,0,1368,1368,4,5,1,4,1368,0,0,1368,0,0,2,0,2,1,4,6,7,1,4,6,2005.0,2,2,474,3,3,2,132,35,0,0,0,0,0,4,4,0,3,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
2527,534127270,60,7,90.0,11700,2,0,0,3,3,2,8,8,4,6,6,6,1968,1968,5,4,10,13,3,420.0,3,3,4,3,3,4,4,404,5,0,304,708,4,4,1,4,708,708,0,1416,0,0,2,1,3,1,3,7,7,1,3,6,1968.0,2,2,776,3,3,2,0,169,0,0,119,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3
2514,533223110,160,5,69.54596100278552,4447,2,0,1,3,1,2,8,8,3,6,7,5,2003,2003,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,530,530,4,5,1,4,530,550,0,1080,0,0,2,1,2,1,4,4,7,0,0,6,2003.0,2,2,496,3,3,2,0,50,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
629,535126100,20,7,120.0,13560,2,0,0,3,3,2,8,8,4,7,6,3,1968,1968,4,4,11,14,3,216.0,3,3,4,2,2,4,5,0,5,0,1392,1392,4,4,1,4,1392,0,0,1392,1,0,1,0,2,1,3,5,2,2,3,6,1968.0,2,2,576,3,3,2,0,0,240,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
80,531452180,60,7,69.54596100278552,9453,2,0,1,3,2,2,0,8,4,6,7,7,1993,2003,5,4,10,13,4,0.0,4,3,5,4,3,4,3,402,5,0,594,996,4,5,1,4,1014,730,0,1744,0,0,2,1,3,1,4,7,7,0,0,6,1993.0,2,2,457,3,3,2,370,70,0,238,0,0,0,4,4,0,2,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
1876,534202030,20,7,69.54596100278552,10355,2,0,1,3,3,2,8,8,4,7,5,5,1967,1967,5,4,9,12,3,196.0,3,3,4,3,3,4,3,695,5,0,519,1214,4,3,1,4,1214,0,0,1214,0,0,2,0,3,1,3,5,7,1,2,6,1967.0,2,1,318,3,3,2,0,111,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1546,910201130,50,6,60.0,6000,2,0,0,3,4,2,8,8,4,5,6,8,1940,2006,5,4,12,15,4,0.0,3,3,4,2,3,4,5,0,5,0,720,720,4,4,1,4,760,330,0,1090,0,0,1,0,3,1,3,5,7,0,0,5,1940.0,3,1,240,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2008,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2518,533252020,20,7,69.54596100278552,11250,2,0,1,3,4,2,8,8,4,7,6,6,1977,1977,5,4,8,11,4,0.0,4,3,4,4,3,4,4,767,5,0,441,1208,4,3,1,4,1208,0,0,1208,1,0,1,1,3,1,3,6,7,1,3,6,1977.0,2,2,546,3,3,2,198,42,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
2347,527328010,85,7,69.54596100278552,10464,2,0,1,3,0,2,8,8,4,3,6,6,1980,1980,5,4,10,13,3,130.0,3,3,4,4,3,3,6,850,5,0,138,988,4,3,1,4,1102,0,0,1102,1,0,1,0,2,1,3,5,7,1,3,6,1980.0,2,2,582,3,3,2,140,22,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
783,905325020,20,7,65.0,25095,2,0,1,0,4,0,8,8,4,7,5,8,1968,2003,3,3,11,14,4,0.0,3,3,4,3,3,2,6,1324,5,0,113,1437,4,5,1,4,1473,0,0,1473,2,0,1,0,1,1,5,5,7,2,4,6,1968.0,3,1,452,3,3,2,0,48,0,0,60,0,0,4,4,0,6,2009,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1322,902402260,70,6,60.0,11340,2,0,0,3,4,2,8,8,4,6,2,1,1920,1950,5,4,4,6,4,0.0,2,2,3,2,2,4,5,0,5,0,723,723,4,3,0,4,723,363,0,1086,0,0,1,0,2,1,3,5,3,0,0,5,1920.0,3,2,400,2,1,1,0,24,144,0,0,0,0,4,4,0,11,2008,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
194,903225150,30,6,50.0,5000,2,0,0,3,4,2,7,8,4,7,4,7,1925,1950,5,4,9,12,4,0.0,3,3,3,3,3,4,2,188,5,0,577,765,4,3,0,2,765,0,0,765,1,0,1,0,2,1,4,4,7,0,0,5,1926.0,3,1,200,2,3,0,135,0,41,0,0,0,0,3,4,0,4,2010,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1770,528354110,60,7,95.0,11787,2,0,1,3,4,2,8,8,4,6,7,5,1996,1997,5,4,12,15,3,594.0,4,3,5,4,3,4,6,719,5,0,660,1379,4,5,1,4,1383,1015,0,2398,1,0,2,1,3,1,4,8,7,1,3,6,1996.0,1,3,834,3,3,2,239,60,0,0,0,0,0,4,4,0,8,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
2143,907227060,20,7,60.0,7200,2,0,0,3,4,2,8,8,4,7,5,5,1972,2000,5,4,12,15,4,0.0,3,3,4,3,3,4,4,671,5,0,193,864,4,4,1,4,864,0,0,864,1,0,1,0,3,1,5,5,7,0,0,5,1977.0,1,2,576,4,5,2,155,0,0,0,0,0,0,4,4,0,9,2007,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1229,535103050,60,7,69.54596100278552,13700,2,0,1,3,4,2,8,8,4,6,7,6,1965,1988,5,4,12,15,2,288.0,3,3,4,3,3,2,4,454,5,0,410,864,4,3,1,4,902,918,0,1820,0,0,1,2,4,1,4,8,7,2,4,6,1965.0,3,2,492,3,3,2,60,84,0,0,273,0,0,2,4,0,5,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
511,528435050,20,7,85.0,10130,2,0,0,3,4,2,8,8,4,7,8,5,2007,2007,5,4,12,15,2,260.0,4,3,5,4,3,3,6,1294,5,0,408,1702,4,5,1,4,1702,0,0,1702,1,0,2,0,3,1,4,7,7,1,4,6,2007.0,2,3,844,3,3,2,0,69,0,0,0,0,0,4,4,0,3,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
46,528175010,120,7,44.0,6371,2,0,1,3,4,2,8,8,3,7,7,5,2009,2010,5,4,12,15,2,128.0,4,3,5,4,3,1,6,733,5,0,625,1358,4,5,1,4,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,6,2010.0,2,2,484,3,3,2,192,35,0,0,0,0,0,4,4,0,6,2010,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1348,903234100,50,6,51.0,6120,2,0,0,3,4,2,6,8,4,5,7,5,1931,1950,5,4,6,9,4,0.0,3,3,3,3,3,4,5,0,5,0,952,952,4,4,1,2,1022,752,0,1774,0,0,2,0,2,2,3,8,6,2,3,5,1931.0,3,2,468,2,3,2,90,0,205,0,0,0,0,4,4,0,4,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2465,528480100,60,5,65.0,8125,2,0,0,3,4,2,8,8,4,6,7,5,2005,2006,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,756,756,4,5,1,4,756,797,0,1553,0,0,2,1,3,1,4,6,7,0,0,6,2005.0,2,2,615,3,3,2,0,45,0,0,0,0,0,4,4,0,3,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
387,527368010,60,5,69.54596100278552,8470,2,0,0,3,3,2,8,8,4,6,8,5,2002,2002,5,4,12,15,4,0.0,4,3,5,4,3,4,6,225,4,276,471,972,4,5,1,4,972,839,0,1811,0,0,2,1,3,1,4,7,7,1,4,6,2002.0,2,2,565,3,3,2,225,48,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
873,907280170,20,7,70.0,8750,2,0,0,3,4,2,8,8,4,7,7,5,1997,1998,5,4,12,15,3,209.0,4,3,5,4,3,3,6,1111,5,0,306,1417,4,5,1,4,1417,0,0,1417,1,0,2,0,3,1,4,7,7,1,3,6,1997.0,3,2,511,3,3,2,60,0,0,0,117,0,0,4,4,0,8,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1918,535151100,20,7,65.0,6860,2,0,1,3,4,2,8,8,4,7,5,6,1956,1956,5,4,11,14,1,54.0,3,3,4,3,3,4,6,908,5,0,100,1008,4,5,1,4,1008,0,0,1008,1,0,1,0,3,1,2,6,7,0,0,5,1964.0,3,1,308,3,3,2,0,0,0,0,0,0,0,4,4,0,12,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2764,906420020,60,7,80.0,10041,2,0,1,3,4,2,8,8,4,6,8,5,1992,1992,5,4,10,13,4,0.0,4,3,5,4,3,1,6,789,5,0,119,908,4,5,1,4,927,988,0,1915,1,0,2,1,3,1,4,8,7,1,3,6,1992.0,1,2,506,3,3,2,120,150,0,0,0,0,0,4,4,0,2,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
2184,908204090,20,7,64.0,6400,2,0,0,3,4,2,8,8,4,7,5,7,1959,2000,5,4,3,9,4,0.0,3,3,4,3,3,3,2,77,4,831,52,960,4,5,1,4,960,0,0,960,1,0,1,0,2,1,2,4,7,0,0,5,1959.0,3,1,392,3,3,2,144,0,35,0,0,0,0,4,4,0,12,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
934,909451100,160,6,24.0,1488,2,0,0,3,4,2,8,8,3,6,6,6,1980,1992,5,4,9,12,4,0.0,3,4,4,4,3,1,4,471,5,0,90,561,4,3,1,4,561,668,0,1229,1,0,1,1,2,1,4,5,7,1,3,6,1980.0,1,2,462,3,3,2,176,0,0,0,0,0,0,2,4,0,10,2009,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1920,535152060,20,7,70.0,8176,2,0,0,3,4,2,8,8,4,7,5,6,1958,1992,5,4,11,14,4,0.0,3,3,4,3,3,4,2,846,5,0,210,1056,4,2,1,4,1056,0,0,1056,1,0,1,0,3,1,3,6,7,0,0,6,1958.0,2,1,308,3,3,2,0,0,0,0,0,0,0,4,4,0,8,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2631,535477060,60,7,69.0,7590,2,0,0,3,4,2,4,8,4,6,6,5,1966,1966,5,4,12,15,3,266.0,3,3,4,3,3,4,3,512,5,0,148,660,4,3,1,4,660,688,0,1348,0,0,1,1,3,1,3,6,7,1,2,6,1966.0,2,2,453,3,3,2,188,108,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1768,528351010,60,7,104.0,21535,2,0,1,3,3,2,8,8,4,6,10,6,1994,1995,5,1,10,13,3,1170.0,5,3,5,5,3,2,6,1455,5,0,989,2444,4,5,1,4,2444,1872,0,4316,0,1,3,1,4,1,5,10,7,2,5,6,1994.0,1,3,832,3,3,2,382,50,0,0,0,0,0,4,4,0,1,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5
2040,903458060,30,6,40.0,4800,2,0,0,3,4,2,8,8,4,7,4,7,1916,1990,5,4,9,12,4,0.0,3,3,4,3,3,4,1,197,5,0,999,1196,4,5,1,3,1196,0,0,1196,1,0,1,0,2,1,3,5,7,0,0,5,1957.0,3,2,440,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2007,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1749,528235160,60,7,59.0,11796,2,0,1,3,4,2,8,8,4,6,7,5,2004,2005,5,4,12,15,4,0.0,4,3,5,4,3,3,5,0,5,0,847,847,4,5,1,4,847,1112,0,1959,0,0,2,1,4,1,4,8,7,1,4,4,2004.0,1,2,434,3,3,2,100,48,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
834,906426210,60,7,69.54596100278552,16698,2,0,1,2,2,1,8,8,4,6,7,5,1992,1993,5,4,12,15,4,0.0,4,3,5,4,3,3,6,800,5,0,649,1449,4,4,1,4,944,815,0,1759,1,0,2,1,3,1,4,7,7,1,3,6,1992.0,3,2,525,3,3,2,150,193,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1457,907253110,60,7,69.54596100278552,10400,2,0,0,3,4,2,8,8,4,6,7,5,2001,2001,5,4,12,15,3,227.0,4,3,5,4,3,4,5,0,5,0,1257,1257,4,5,1,4,1290,871,0,2161,0,0,2,1,3,1,4,8,7,1,3,6,2001.0,2,2,570,3,3,2,0,84,0,0,0,0,0,4,4,0,6,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
79,531452050,120,7,50.0,7175,2,0,0,3,4,2,8,8,3,7,6,5,1984,1984,5,4,8,11,4,0.0,3,3,4,4,3,4,4,623,1,121,0,744,4,3,1,4,752,0,0,752,1,0,1,0,2,1,3,4,7,0,0,6,1984.0,3,1,264,3,3,2,353,0,0,0,90,0,0,3,4,0,2,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
2302,923275200,20,7,76.0,8314,2,0,0,3,3,2,8,8,4,7,5,7,1982,1982,5,4,10,4,4,0.0,3,3,4,3,3,2,4,546,5,0,270,816,4,3,1,4,816,0,0,816,0,0,1,0,2,1,3,5,7,0,0,6,1982.0,3,1,264,3,3,2,168,0,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1817,531453140,85,7,69.54596100278552,9180,2,0,1,3,2,2,8,8,4,3,5,7,1983,1983,5,4,10,13,4,0.0,3,3,4,4,3,3,4,747,1,93,0,840,4,4,1,4,884,0,0,884,1,0,1,0,2,1,4,5,7,0,0,6,1983.0,2,2,504,3,4,2,240,0,0,0,0,0,0,3,4,0,12,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
2755,906382030,20,7,86.0,11210,2,0,1,3,4,2,8,8,4,7,7,5,2005,2006,5,4,12,15,3,240.0,4,3,5,4,3,3,6,20,5,0,1594,1614,4,5,1,4,1614,0,0,1614,0,0,2,0,3,1,4,7,7,0,0,6,2005.0,2,3,865,3,3,2,144,59,0,0,0,0,0,4,4,0,7,2006,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
359,527163130,60,7,69.54596100278552,8803,2,0,1,3,4,2,8,8,4,6,6,5,1994,1995,5,4,10,13,4,0.0,3,3,5,4,3,4,6,600,5,0,107,707,4,4,1,4,707,809,0,1516,1,0,2,1,3,1,4,7,7,1,3,6,1994.0,1,2,409,3,3,2,0,46,0,0,0,0,0,4,4,0,7,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2059,905105040,20,7,86.0,8665,2,0,1,3,4,2,8,8,4,7,5,5,1968,1968,5,4,10,13,3,89.0,3,3,4,3,3,1,2,168,3,288,420,876,4,3,1,4,897,0,0,897,0,0,1,0,3,1,3,5,7,0,0,6,1968.0,2,1,264,3,3,2,0,0,0,0,0,0,0,4,4,0,1,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2092,906201023,60,7,116.0,13474,2,0,0,3,4,2,7,8,4,6,7,5,1990,1991,5,4,10,11,3,246.0,4,3,4,4,3,4,4,700,5,0,0,700,4,4,1,4,1122,1121,0,2243,1,0,2,1,4,1,4,8,7,1,3,6,1990.0,2,3,746,3,3,2,127,44,224,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
2516,533242030,20,5,60.0,7180,2,2,1,3,4,2,8,8,4,7,8,5,2001,2002,5,4,7,10,4,0.0,4,3,5,4,3,4,5,0,5,0,1568,1568,4,5,1,4,1568,0,0,1568,0,0,2,0,3,1,4,6,7,1,3,6,2001.0,2,2,564,3,3,2,0,266,0,0,0,0,0,4,4,0,9,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
150,535302080,20,7,60.0,10950,2,0,0,3,4,2,8,8,4,7,5,7,1952,1952,5,4,3,9,4,0.0,3,3,4,3,3,4,3,339,5,0,525,864,4,3,1,4,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,0,5,1952.0,3,1,318,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1656,527356050,60,7,80.0,10793,2,0,0,3,4,2,5,8,4,6,5,5,1969,1969,1,4,3,13,3,263.0,3,3,4,3,3,4,2,493,3,287,0,780,4,5,1,4,780,840,0,1620,0,0,2,1,4,1,3,7,6,0,0,6,1969.0,1,2,462,3,3,2,208,0,0,0,0,0,0,1,4,0,4,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3
83,531477050,30,3,70.0,9800,2,0,0,3,3,2,7,8,4,7,5,5,1920,1950,5,4,11,14,4,0.0,3,2,3,3,3,4,5,0,5,0,816,816,4,3,0,3,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,0,5,1920.0,3,1,429,3,3,2,121,0,80,0,0,0,0,4,4,0,4,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2411,528218030,20,7,65.0,10237,2,0,0,3,4,2,5,8,4,7,6,5,2005,2006,5,4,12,15,4,0.0,4,3,5,4,3,4,6,28,5,0,1288,1316,4,5,1,4,1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,4,6,2005.0,1,2,397,3,3,2,100,0,0,23,0,0,0,4,4,0,10,2006,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
795,905475500,20,7,69.54596100278552,11500,2,0,1,3,2,2,8,8,4,7,4,3,1957,1957,5,4,11,14,4,0.0,3,4,2,0,0,0,0,0,0,0,0,0,4,5,0,4,845,0,0,845,0,0,1,0,3,1,3,5,7,0,0,5,1957.0,3,1,290,3,3,1,186,0,0,0,0,0,0,4,4,0,1,2009,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2312,527106010,60,7,69.54596100278552,13006,2,0,1,3,3,2,8,8,4,6,7,5,1997,1997,5,4,10,13,3,285.0,3,3,5,4,3,4,5,0,5,0,964,964,4,4,1,4,993,1243,0,2236,0,0,2,1,4,1,4,8,7,1,3,4,1997.0,1,2,642,3,3,2,0,0,0,0,0,0,0,4,4,0,11,2006,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2917,923228130,180,6,21.0,1533,2,0,0,3,4,2,8,8,1,3,5,7,1970,1970,5,4,7,10,4,0.0,3,3,4,4,3,3,6,553,5,0,77,630,4,5,1,4,630,0,0,630,1,0,1,0,1,1,5,3,7,0,0,3,1970.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,8,2006,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
